=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi[24Cthub/B[30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # [41Ccd github/BSD-USB-to-CAN/[41Cexit[K[41C./test 127.0.0.1 2303[47C[4h_[4l [48C[4hh[4l [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000656281520705,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000656379520255,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 01, 01, 23, 45, 67, 
0000656479520703,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 02, 01, 23, 45, 67, 
0000656479520703,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 02, 01, 23, 45, 67, 
0000656579520611,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 03, 01, 23, 45, 67, 
0000656679520880,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 04, 01, 23, 45, 67, 
0000656679520880,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 04, 01, 23, 45, 67, 
0000656779520708,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 05, 01, 23, 45, 67, 
0000656879520416,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 06, 01, 23, 45, 67, 
0000656880521145,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 06, 01, 23, 45, 67, 
0000656979520764,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 07, 01, 23, 45, 67, 
0000657079520573,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 08, 01, 23, 45, 67, 
0000657081520551,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 08, 01, 23, 45, 67, 
0000657179520701,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 09, 01, 23, 45, 67, 
0000657279520689,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0a, 01, 23, 45, 67, 
0000657280520679,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 0a, 01, 23, 45, 67, 
0000657379520478,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0b, 01, 23, 45, 67, 
0000657479520366,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0c, 01, 23, 45, 67, 
0000657481520444,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 0c, 01, 23, 45, 67, 
0000657579520654,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0d, 01, 23, 45, 67, 
0000657679520823,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0e, 01, 23, 45, 67, 
0000657681520481,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 0e, 01, 23, 45, 67, 
0000657779520351,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 0f, 01, 23, 45, 67, 
0000657879520299,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 10, 01, 23, 45, 67, 
